# lat, lon, ghf
  71.50012, -47.33331,  49.88369
  71.50012, -46.33331,  51.59117
  71.50012, -45.33331,  50.12620
  71.50012, -44.33331,  53.43070
  71.50012, -43.33331,  54.61303
  71.50012, -42.33331,  53.88656
  71.50012, -41.33331,  59.18393
  71.50012, -34.33331,  49.93614
  71.50012, -33.33331,  51.68830
  72.50012, -30.33331,  54.06518
  72.50012, -28.33331,  54.34036
  72.50012, -27.33331,  52.34085
  72.50012, -26.33331,  54.74277
  72.50012, -25.33331,  50.62257
  72.50012, -31.33331,  51.81123
  72.50012, -23.33331,  64.80653
  72.50012, -22.33331,  66.06653
  72.50012, -53.33331,  50.94502
  72.50012, -52.33331,  47.18637
  72.50012, -51.33331,  46.45319
  72.50012, -50.33331,  49.53919
  72.50012, -45.33331,  58.30871
  72.50012, -44.33331,  63.11386
  72.50012, -55.33331,  80.84902
  72.50012, -49.33331,  49.24637
  72.50012, -48.33331,  50.70309
  72.50012, -47.33331,  49.71587
  72.50012, -46.33331,  57.20990
  72.50012, -43.33331,  69.29003
  72.50012, -32.33331,  49.83076
  72.50012, -29.33331,  49.86257
  73.50012, -29.33331,  55.48748
  73.50012, -28.33331,  47.16282
  73.50012, -27.33331,  46.16057
  73.50012, -26.33331,  45.53312
  73.50012, -25.33331,  47.67816
  73.50012, -23.33331,  52.81274
  73.50012, -22.33331,  55.32337
  73.50012, -21.33331,  58.92129
  73.50012, -32.33331,  53.46184
  73.50012, -31.33331,  54.71767
  73.50012, -55.33331,  48.66317
  73.50012, -54.33331,  52.22585
  73.50012, -53.33331,  51.10368
  73.50012, -52.33331,  48.11444
  73.50012, -51.33331,  48.84259
  73.50012, -50.33331,  49.15766
  73.50012, -49.33331,  50.68302
  73.50012, -48.33331,  50.98517
  73.50012, -47.33331,  52.16182
  73.50012, -46.33331,  58.17862
  73.50012, -45.33331,  60.41402
  73.50012, -44.33331,  77.64161
  73.50012, -43.33331,  73.72746
  73.50012, -42.33331,  72.53326
  73.50012, -33.33331,  52.80504
  73.50012, -30.33331,  49.49825
  74.50012, -28.33331,  51.67032
  74.50012, -26.33331,  52.56349
  74.50012, -25.33331,  47.16714
  74.50012, -24.33331,  48.18503
  74.50012, -23.33331,  46.74512
  74.50012, -22.33331,  47.65560
  74.50012, -21.33331,  54.72082
  74.50012, -31.33331,  53.58852
  74.50012, -20.33331,  57.48072
  74.50012, -19.33331,  70.32187
  74.50012, -32.33331,  52.82993
  74.50012, -30.33331,  51.76405
  74.50012, -29.33331,  53.85726
  74.50012, -57.33331,  79.83082
  74.50012, -55.33331,  48.14626
  74.50012, -54.33331,  49.99144
  74.50012, -53.33331,  48.38003
  74.50012, -52.33331,  50.45517
  74.50012, -51.33331,  49.77706
  74.50012, -50.33331,  50.68093
  74.50012, -49.33331,  53.48024
  74.50012, -48.33331,  53.49492
  74.50012, -47.33331,  52.33574
  74.50012, -37.33331,  53.60942
  74.50012, -36.33331,  57.48052
  74.50012, -35.33331,  55.30888
  74.50012, -34.33331,  52.79599
  74.50012, -33.33331,  51.20619
  74.50012, -27.33331,  51.95065
  75.50012, -26.33331,  56.46396
  75.50012, -25.33331,  57.55900
  75.50012, -24.33331,  51.86930
  75.50012, -23.33331,  53.49264
  75.50012, -29.33331,  55.19293
  75.50012, -28.33331,  56.45451
  75.50012, -20.33331,  53.98935
  75.50012, -31.33331,  55.22603
  75.50012, -30.33331,  56.38352
  75.50012, -27.33331,  56.12025
  75.50012, -50.33331,  48.54431
  75.50012, -49.33331,  48.71059
  75.50012, -48.33331,  50.05655
  75.50012, -36.33331,  60.26947
  75.50012, -35.33331,  49.95931
  75.50012, -34.33331,  47.27902
  75.50012, -33.33331,  47.10546
  75.50012, -32.33331,  49.27518
  75.50012, -57.33331,  49.87506
  75.50012, -56.33331,  51.20874
  75.50012, -55.33331,  51.40741
  75.50012, -54.33331,  46.57199
  75.50012, -53.33331,  47.01833
  75.50012, -52.33331,  49.03113
  75.50012, -51.33331,  51.91629
  76.50012, -25.33331,  54.19936
  76.50012, -24.33331,  51.15708
  76.50012, -23.33331,  50.23054
  76.50012, -22.33331,  71.38732
  76.50012, -28.33331,  51.80737
  76.50012, -68.33331,  50.18420
  76.50012, -30.33331,  51.56085
  76.50012, -29.33331,  51.84145
  76.50012, -27.33331,  50.45491
  76.50012, -32.33331,  53.23539
  76.50012, -31.33331,  52.63950
  76.50012, -26.33331,  52.03050
  76.50012, -67.33331,  49.27195
  76.50012, -66.33331,  48.43113
  76.50012, -55.33331,  48.34356
  76.50012, -54.33331,  54.99875
  76.50012, -53.33331,  55.51369
  76.50012, -52.33331,  51.21433
  76.50012, -51.33331,  49.93185
  76.50012, -50.33331,  52.37366
  76.50012, -49.33331,  52.64633
  76.50012, -48.33331,  71.60762
  76.50012, -47.33331,  70.52326
  76.50012, -46.33331,  74.90472
  76.50012, -45.33331,  75.61761
  76.50012, -44.33331,  76.54931
  76.50012, -43.33331,  80.53875
  76.50012, -42.33331,  80.83357
  76.50012, -41.33331,  76.27330
  76.50012, -40.33331,  58.24484
  76.50012, -39.33331,  55.37055
  76.50012, -38.33331,  53.69178
  76.50012, -37.33331,  52.30311
  76.50012, -36.33331,  49.66287
  76.50012, -35.33331,  53.42190
  76.50012, -34.33331,  67.07040
  76.50012, -33.33331,  66.94453
  77.50012, -23.33331,  57.16510
  77.50012, -22.33331,  49.38676
  77.50012, -21.33331,  50.44691
  77.50012, -69.33331,  48.78931
  77.50012, -29.33331,  52.86504
  77.50012, -28.33331,  53.91934
  77.50012, -27.33331,  54.69070
  77.50012, -26.33331,  54.22415
  77.50012, -25.33331,  54.72884
  77.50012, -24.33331,  54.80588
  77.50012, -54.33331,  47.59025
  77.50012, -53.33331,  53.34738
  77.50012, -52.33331,  68.76806
  77.50012, -51.33331,  69.29197
  77.50012, -50.33331,  67.25512
  77.50012, -49.33331,  70.05452
  77.50012, -48.33331,  71.06153
  77.50012, -47.33331,  76.58754
  77.50012, -46.33331,  77.49890
  77.50012, -45.33331,  77.45426
  77.50012, -44.33331,  79.70342
  77.50012, -43.33331,  79.51210
  77.50012, -42.33331,  75.86002
  77.50012, -41.33331,  75.39045
  77.50012, -40.33331,  75.76259
  77.50012, -39.33331,  74.40547
  77.50012, -38.33331,  72.18402
  77.50012, -37.33331,  71.63360
  77.50012, -36.33331,  69.63282
  77.50012, -35.33331,  70.70576
  77.50012, -34.33331,  71.33377
  77.50012, -33.33331,  51.02002
  77.50012, -32.33331,  45.62794
  77.50012, -31.33331,  48.43195
  77.50012, -30.33331,  47.37184
  78.50012, -23.33331,  78.11626
  78.50012, -22.33331,  72.22835
  78.50012, -21.33331,  71.15004
  78.50012, -26.33331,  70.49491
  78.50012, -25.33331,  76.96597
  78.50012, -24.33331,  73.05091
  78.50012, -71.33331,  64.13322
  78.50012, -70.33331,  63.43690
  78.50012, -69.33331,  48.09259
  78.50012, -68.33331,  47.97800
  78.50012, -67.33331,  47.37050
  78.50012, -66.33331,  46.79821
  78.50012, -65.33331,  47.73911
  78.50012, -64.33331,  47.18946
  78.50012, -63.33331,  48.24109
  78.50012, -59.33331,  52.37099
  78.50012, -72.33331,  69.00771
  78.50012, -29.33331,  53.77481
  78.50012, -28.33331,  53.80223
  78.50012, -27.33331,  70.91053
  78.50012, -58.33331,  51.41126
  78.50012, -57.33331,  51.54913
  78.50012, -56.33331,  50.77346
  78.50012, -55.33331,  50.53620
  78.50012, -54.33331,  73.07476
  78.50012, -53.33331,  72.87833
  78.50012, -52.33331,  68.18470
  78.50012, -51.33331,  68.92909
  78.50012, -50.33331,  51.41321
  78.50012, -49.33331,  51.21984
  78.50012, -48.33331,  66.08515
  78.50012, -47.33331,  75.67387
  78.50012, -46.33331,  76.07444
  78.50012, -45.33331,  75.27718
  78.50012, -44.33331,  73.20883
  78.50012, -43.33331,  73.00438
  78.50012, -42.33331,  72.91375
  78.50012, -41.33331,  71.07895
  78.50012, -40.33331,  70.56691
  78.50012, -39.33331,  70.48831
  78.50012, -38.33331,  72.50598
  78.50012, -37.33331,  51.19501
  78.50012, -36.33331,  51.67318
  78.50012, -35.33331,  53.33521
  78.50012, -34.33331,  50.68694
  78.50012, -33.33331,  68.15544
  78.50012, -32.33331,  48.00847
  78.50012, -31.33331,  46.71200
  78.50012, -30.33331,  48.86347
  79.50012, -23.33331,  54.08181
  79.50012, -22.33331,  56.43820
  79.50012, -21.33331,  57.96511
  79.50012, -20.33331,  53.63479
  79.50012, -26.33331,  51.37211
  79.50012, -25.33331,  52.14924
  79.50012, -24.33331,  56.10822
  79.50012, -64.33331,  71.40336
  79.50012, -63.33331,  48.02343
  79.50012, -62.33331,  48.31516
  79.50012, -61.33331,  48.39224
  79.50012, -60.33331,  47.25297
  79.50012, -59.33331,  45.91992
  79.50012, -58.33331,  51.29627
  79.50012, -57.33331,  49.48510
  79.50012, -56.33331,  50.49933
  79.50012, -55.33331,  50.42006
  79.50012, -54.33331,  47.20818
  79.50012, -53.33331,  47.56332
  79.50012, -52.33331,  44.83232
  79.50012, -51.33331,  44.20994
  79.50012, -50.33331,  48.76496
  79.50012, -49.33331,  48.99685
  79.50012, -48.33331,  48.88553
  79.50012, -47.33331,  49.19232
  79.50012, -46.33331,  46.31819
  79.50012, -45.33331,  45.52970
  79.50012, -44.33331,  46.82603
  79.50012, -43.33331,  47.54700
  79.50012, -42.33331,  54.28229
  79.50012, -41.33331,  53.02568
  79.50012, -40.33331,  54.60003
  79.50012, -39.33331,  51.17299
  79.50012, -38.33331,  49.66224
  79.50012, -29.33331,  50.28162
  79.50012, -28.33331,  50.68669
  79.50012, -27.33331,  56.32765
  79.50012, -37.33331,  48.85119
  79.50012, -36.33331,  49.74316
  79.50012, -35.33331,  49.47242
  79.50012, -34.33331,  46.05986
  79.50012, -33.33331,  44.85176
  79.50012, -32.33331,  43.03785
  79.50012, -31.33331,  43.65919
  79.50012, -30.33331,  44.78230
  80.50012, -18.33331,  49.40962
  80.50012, -22.33331,  54.22871
  80.50012, -21.33331,  51.65567
  80.50012, -20.33331,  46.91053
  80.50012, -19.33331,  47.05762
  80.50012, -66.33331,  68.90909
  80.50012, -65.33331,  45.25427
  80.50012, -64.33331,  46.89623
  80.50012, -63.33331,  46.42707
  80.50012, -62.33331,  64.87139
  80.50012, -61.33331,  65.45874
  80.50012, -60.33331,  44.48808
  80.50012, -59.33331,  46.95404
  80.50012, -58.33331,  43.39631
  80.50012, -57.33331,  43.67176
  80.50012, -56.33331,  49.13159
  80.50012, -23.33331,  54.58814
  80.50012, -41.33331,  48.41566
  80.50012, -40.33331,  48.58222
  80.50012, -39.33331,  48.20916
  80.50012, -38.33331,  47.57429
  80.50012, -37.33331,  52.34903
  80.50012, -36.33331,  48.92586
  80.50012, -35.33331,  46.79055
  80.50012, -34.33331,  45.61108
  80.50012, -33.33331,  45.64434
  80.50012, -32.33331,  50.24769
  80.50012, -31.33331,  47.64951
  80.50012, -30.33331,  47.45923
  80.50012, -29.33331,  49.91009
  80.50012, -28.33331,  52.79377
  80.50012, -27.33331,  54.39799
  80.50012, -26.33331,  55.69451
  80.50012, -25.33331,  56.86370
  80.50012, -24.33331,  56.99385
  80.50012, -55.33331,  45.67934
  80.50012, -54.33331,  44.84558
  80.50012, -53.33331,  46.06322
  80.50012, -52.33331,  44.38925
  80.50012, -51.33331,  44.68020
  80.50012, -50.33331,  47.17472
  80.50012, -49.33331,  48.58219
  80.50012, -48.33331,  48.21157
  80.50012, -47.33331,  47.21855
  80.50012, -46.33331,  44.83061
  80.50012, -45.33331,  44.63136
  80.50012, -44.33331,  48.17059
  80.50012, -43.33331,  47.50515
  80.50012, -42.33331,  47.68612
  81.50012, -60.33331,  49.46434
  81.50012, -59.33331,  49.35337
  81.50012, -58.33331,  49.63484
  81.50012, -57.33331,  48.30871
  81.50012, -56.33331,  47.91769
  81.50012, -55.33331,  47.36920
  81.50012, -54.33331,  47.75616
  81.50012, -53.33331,  47.04080
  81.50012, -52.33331,  70.11208
  81.50012, -51.33331,  71.63994
  81.50012, -50.33331,  50.14162
  81.50012, -49.33331,  49.42676
  81.50012, -48.33331,  56.17104
  81.50012, -47.33331,  55.50149
  81.50012, -42.33331,  49.86900
  81.50012, -41.33331,  49.39296
  81.50012, -16.33331,  76.48846
  81.50012, -15.33331,  71.52567
  81.50012, -14.33331,  65.95359
  81.50012, -13.33331,  56.81667
  81.50012, -39.33331,  46.37206
  81.50012, -38.33331,  46.23594
  81.50012, -37.33331,  47.65673
  81.50012, -36.33331,  47.06125
  81.50012, -35.33331,  46.47980
  81.50012, -34.33331,  46.10499
  81.50012, -33.33331,  78.11936
  81.50012, -32.33331,  77.45782
  81.50012, -31.33331,  52.38407
  81.50012, -30.33331,  51.36855
  81.50012, -29.33331,  55.16741
  81.50012, -25.33331,  51.62437
  81.50012, -24.33331,  46.87231
  81.50012, -23.33331,  48.11850
  81.50012, -46.33331,  47.28250
  81.50012, -45.33331,  46.87914
  81.50012, -44.33331,  47.30053
  81.50012, -43.33331,  47.57460
  81.50012, -40.33331,  45.49783
  82.50012, -40.33331,  49.10727
  82.50012, -39.33331,  48.36480
  82.50012, -38.33331,  46.90950
  82.50012, -37.33331,  47.63387
  82.50012, -36.33331,  44.80518
  82.50012, -35.33331,  46.75343
  82.50012, -34.33331,  45.85199
  82.50012, -33.33331,  46.99805
  82.50012, -32.33331,  51.43347
  82.50012, -31.33331,  52.41812
  82.50012, -30.33331,  51.01187
  82.50012, -29.33331,  55.15887
  82.50012, -28.33331,  55.33027
  82.50012, -27.33331,  54.19555
  82.50012, -26.33331,  61.40285
  82.50012, -25.33331,  59.40975
  82.50012, -24.33331,  59.06327
  82.50012, -23.33331,  62.06349
  82.50012, -46.33331,  56.06619
  82.50012, -44.33331,  55.91210
  82.50012, -43.33331,  53.93555
  82.50012, -41.33331,  51.79646
  83.50012, -36.33331,  61.13801
  83.50012, -35.33331,  57.98978
  83.50012, -34.33331,  57.01864
  83.50012, -33.33331,  54.51084
  83.50012, -32.33331,  74.59442
  83.50012, -31.33331,  77.78728
  60.50012, -44.33331,  41.15923
  60.50012, -43.33331,  50.08949
  61.50012, -47.33331,  41.63270
  61.50012, -46.33331,  41.68109
  61.50012, -45.33331,  41.22885
  61.50012, -44.33331,  40.99150
  61.50012, -48.33331,  37.19212
  62.50012, -49.33331,  42.20860
  62.50012, -48.33331,  42.35941
  62.50012, -47.33331,  42.27931
  64.50012, -46.33331,  19.60784
  64.50012, -45.33331,  19.78480
  64.50012, -44.33331,  19.87447
  64.50012, -43.33331,  19.87566
  64.50012, -42.33331,  19.78832
  64.50012, -41.33331,  19.61366
  65.50012, -52.33331,  30.41872
  65.50012, -51.33331,  30.60604
  65.50012, -50.33331,  30.66902
  65.50012, -49.33331,  30.60687
  65.50012, -48.33331,  30.42037
  65.50012, -46.33331,  19.70535
  65.50012, -45.33331,  19.87662
  65.50012, -44.33331,  19.96340
  65.50012, -43.33331,  19.96454
  65.50012, -42.33331,  19.88003
  65.50012, -41.33331,  19.71098
  66.50012, -53.33331,  30.50504
  66.50012, -50.33331,  31.05000
  66.50012, -49.33331,  30.98950
  66.50012, -48.33331,  30.80792
  66.50012, -47.33331,  30.50742
  66.50012, -44.33331,  19.56353
  66.50012, -52.33331,  30.80631
  66.50012, -51.33331,  30.98869
  66.50012, -43.33331,  19.56461
  67.50012, -48.33331,  30.43931
  67.50012, -52.33331,  30.43779
  67.50012, -51.33331,  30.61071
  67.50012, -49.33331,  30.61148
  71.50012, -40.33331,  58.87801
  71.50012, -39.33331,  54.72951
  71.50012, -38.33331,  54.82323
  71.50012, -37.33331,  54.78856
  71.50012, -36.33331,  54.62574
  71.50012, -35.33331,  50.25195
  72.50012, -42.33331,  59.02197
  72.50012, -41.33331,  54.99226
  72.50012, -40.33331,  55.32659
  72.50012, -39.33331,  55.53955
  72.50012, -38.33331,  55.62966
  72.50012, -37.33331,  55.59630
  72.50012, -36.33331,  55.43970
  72.50012, -35.33331,  55.16095
  72.50012, -34.33331,  54.76197
  72.50012, -33.33331,  50.24957
  73.50012, -41.33331,  58.90471
  73.50012, -40.33331,  54.78749
  73.50012, -39.33331,  54.98665
  73.50012, -38.33331,  55.07090
  73.50012, -37.33331,  55.03969
  73.50012, -36.33331,  54.89324
  73.50012, -35.33331,  54.63249
  73.50012, -34.33331,  50.18709
  74.50012, -46.33331,  57.23448
  74.50012, -45.33331,  66.42886
  74.50012, -44.33331,  73.90157
  74.50012, -43.33331,  78.80162
  74.50012, -42.33331,  80.53662
  74.50012, -41.33331,  78.89069
  74.50012, -40.33331,  74.06870
  74.50012, -39.33331,  66.65428
  74.50012, -38.33331,  57.49350
  75.50012, -47.33331,  51.99468
  75.50012, -46.33331,  62.20130
  75.50012, -45.33331,  71.51815
  75.50012, -44.33331,  79.03000
  75.50012, -43.33331,  83.92944
  75.50012, -42.33331,  85.65956
  75.50012, -41.33331,  84.01832
  75.50012, -40.33331,  79.19744
  75.50012, -39.33331,  71.74550
  75.50012, -38.33331,  62.46500
  75.50012, -37.33331,  52.27025
  76.50012, -65.33331,  49.15695
  76.50012, -64.33331,  49.39024
  76.50012, -63.33331,  49.56129
  76.50012, -62.33331,  49.66939
  76.50012, -61.33331,  49.71410
  76.50012, -60.33331,  49.69523
  76.50012, -59.33331,  49.61287
  76.50012, -58.33331,  49.46735
  76.50012, -57.33331,  49.25927
  76.50012, -56.33331,  48.98948
  77.50012, -66.33331,  49.14187
  77.50012, -65.33331,  49.41648
  77.50012, -64.33331,  49.63388
  77.50012, -63.33331,  49.79322
  77.50012, -62.33331,  49.89390
  77.50012, -61.33331,  49.93554
  77.50012, -60.33331,  49.91797
  77.50012, -59.33331,  49.84126
  77.50012, -58.33331,  49.70571
  77.50012, -57.33331,  49.51183
  77.50012, -56.33331,  49.26037
  77.50012, -55.33331,  48.95229
  78.50012, -62.33331,  48.89678
  78.50012, -61.33331,  48.93436
  78.50012, -60.33331,  48.91850
