# lat, lon, ghf
  68.50012, -40.33331,  45.49081
  68.50012, -39.33331,  41.71840
  68.50012, -38.33331,  45.69407
  68.50012, -37.33331,  47.87243
  68.50012, -36.33331,  44.00814
  68.50012, -35.33331,  47.77719
  68.50012, -34.33331,  48.40478
  68.50012, -33.33331,  53.56710
  69.50012, -52.33331,  43.68265
  69.50012, -53.33331,  40.25995
  69.50012, -38.33331,  46.53063
  69.50012, -37.33331,  51.43497
  69.50012, -36.33331,  52.21959
  69.50012, -35.33331,  47.95616
  69.50012, -34.33331,  44.81659
  69.50012, -33.33331,  54.34770
  69.50012, -32.33331,  54.23484
  69.50012, -31.33331,  56.58917
  69.50012, -30.33331,  56.00673
  69.50012, -29.33331,  59.25728
  69.50012, -28.33331,  48.20698
  69.50012, -27.33331,  62.95879
  69.50012, -26.33331,  59.10912
  69.50012, -25.33331,  64.03022
  69.50012, -24.33331,  60.51318
  69.50012, -49.33331,  52.16907
  69.50012, -48.33331,  50.44437
  69.50012, -47.33331,  43.20551
  69.50012, -46.33331,  43.76874
  69.50012, -45.33331,  57.13285
  69.50012, -44.33331,  40.40395
  69.50012, -43.33331,  40.51043
  69.50012, -42.33331,  42.72893
  69.50012, -41.33331,  49.88860
  69.50012, -40.33331,  55.99279
  69.50012, -39.33331,  40.87534
  70.50012, -22.33331,  51.01645
  70.50012, -30.33331,  52.84674
  70.50012, -27.33331,  44.38716
  70.50012, -26.33331,  46.13654
  70.50012, -33.33331,  53.33716
  70.50012, -32.33331,  52.83608
  70.50012, -53.33331,  73.44214
  70.50012, -23.33331,  55.04196
  70.50012, -37.33331,  52.54349
  70.50012, -36.33331,  54.25083
  70.50012, -35.33331,  57.36075
  70.50012, -52.33331,  40.56560
  70.50012, -51.33331,  43.57147
  70.50012, -50.33331,  50.52331
  70.50012, -49.33331,  49.37294
  70.50012, -48.33331,  46.34195
  70.50012, -47.33331,  47.07793
  70.50012, -46.33331,  65.39054
  70.50012, -45.33331,  63.65142
  70.50012, -44.33331,  53.37580
  70.50012, -43.33331,  55.33084
  70.50012, -42.33331,  51.59768
  70.50012, -41.33331,  41.52801
  70.50012, -40.33331,  54.41686
  70.50012, -39.33331,  50.06589
  70.50012, -38.33331,  51.29651
  70.50012, -34.33331,  50.42220
  70.50012, -31.33331,  43.15833
  70.50012, -29.33331,  49.82693
  71.50012, -30.33331,  41.47903
  71.50012, -29.33331,  45.63653
  71.50012, -28.33331,  44.54737
  71.50012, -27.33331,  49.95961
  71.50012, -25.33331,  44.55742
  71.50012, -32.33331,  49.70593
  71.50012, -31.33331,  44.84680
  71.50012, -24.33331,  52.39172
  71.50012, -23.33331,  55.95471
  71.50012, -55.33331,  47.12886
  71.50012, -54.33331,  78.51269
  71.50012, -52.33331,  48.41623
  71.50012, -51.33331,  49.43084
  71.50012, -50.33331,  61.63775
  71.50012, -49.33331,  62.73914
  71.50012, -48.33331,  63.38205
  71.50012, -47.33331,  58.41604
  71.50012, -46.33331,  61.83782
  71.50012, -45.33331,  58.25242
  71.50012, -44.33331,  55.34487
  71.50012, -43.33331,  54.15228
  71.50012, -42.33331,  53.04242
  71.50012, -41.33331,  56.37326
  71.50012, -34.33331,  50.66743
  71.50012, -33.33331,  52.38605
  72.50012, -30.33331,  53.74189
  72.50012, -28.33331,  49.56036
  72.50012, -27.33331,  45.54825
  72.50012, -26.33331,  47.39830
  72.50012, -25.33331,  46.81061
  72.50012, -31.33331,  53.19786
  72.50012, -23.33331,  58.29912
  72.50012, -22.33331,  59.26908
  72.50012, -53.33331,  51.54531
  72.50012, -52.33331,  48.53021
  72.50012, -51.33331,  48.69430
  72.50012, -50.33331,  54.19068
  72.50012, -45.33331,  81.22690
  72.50012, -44.33331, 115.94533
  72.50012, -55.33331,  81.26257
  72.50012, -49.33331,  59.97124
  72.50012, -48.33331,  63.51628
  72.50012, -47.33331,  61.12702
  72.50012, -46.33331,  79.17072
  72.50012, -43.33331,  98.28389
  72.50012, -32.33331,  54.17984
  72.50012, -29.33331,  47.37654
  73.50012, -29.33331,  56.75355
  73.50012, -28.33331,  47.87751
  73.50012, -27.33331,  42.39407
  73.50012, -26.33331,  42.65762
  73.50012, -25.33331,  44.36396
  73.50012, -23.33331,  49.52794
  73.50012, -22.33331,  51.74598
  73.50012, -21.33331,  57.68663
  73.50012, -32.33331,  56.08176
  73.50012, -31.33331,  55.16028
  73.50012, -55.33331,  48.35347
  73.50012, -54.33331,  52.85616
  73.50012, -53.33331,  54.04902
  73.50012, -52.33331,  48.21246
  73.50012, -51.33331,  50.51160
  73.50012, -50.33331,  51.80285
  73.50012, -49.33331,  64.07155
  73.50012, -48.33331,  66.39391
  73.50012, -47.33331,  67.91389
  73.50012, -46.33331,  80.34141
  73.50012, -45.33331,  87.03618
  73.50012, -44.33331, 139.34427
  73.50012, -43.33331, 117.44971
  73.50012, -42.33331, 117.83998
  73.50012, -33.33331,  54.33775
  73.50012, -30.33331,  50.34789
  74.50012, -28.33331,  51.22108
  74.50012, -26.33331,  49.79688
  74.50012, -25.33331,  45.98625
  74.50012, -24.33331,  47.23491
  74.50012, -23.33331,  44.33193
  74.50012, -22.33331,  45.58268
  74.50012, -21.33331,  50.01238
  74.50012, -31.33331,  53.54104
  74.50012, -20.33331,  55.34167
  74.50012, -19.33331,  63.84979
  74.50012, -32.33331,  51.87214
  74.50012, -30.33331,  52.24101
  74.50012, -29.33331,  53.66918
  74.50012, -57.33331,  85.14598
  74.50012, -55.33331,  48.61967
  74.50012, -54.33331,  50.81893
  74.50012, -53.33331,  49.33709
  74.50012, -52.33331,  49.55643
  74.50012, -51.33331,  49.90835
  74.50012, -50.33331,  50.85542
  74.50012, -49.33331,  61.64406
  74.50012, -48.33331,  69.19368
  74.50012, -47.33331,  66.41411
  74.50012, -37.33331,  77.65157
  74.50012, -36.33331,  72.80504
  74.50012, -35.33331,  55.18449
  74.50012, -34.33331,  52.76894
  74.50012, -33.33331,  51.42685
  74.50012, -27.33331,  49.37416
  75.50012, -26.33331,  56.03815
  75.50012, -25.33331,  60.22315
  75.50012, -24.33331,  51.78350
  75.50012, -23.33331,  45.81624
  75.50012, -29.33331,  54.97051
  75.50012, -28.33331,  57.69074
  75.50012, -20.33331,  54.93419
  75.50012, -31.33331,  56.73587
  75.50012, -30.33331,  55.44823
  75.50012, -27.33331,  57.88171
  75.50012, -50.33331,  50.47067
  75.50012, -49.33331,  53.24199
  75.50012, -48.33331,  59.12883
  75.50012, -36.33331,  77.31697
  75.50012, -35.33331,  49.04961
  75.50012, -34.33331,  43.32957
  75.50012, -33.33331,  50.29752
  75.50012, -32.33331,  53.08413
  75.50012, -57.33331,  48.09129
  75.50012, -56.33331,  50.43861
  75.50012, -55.33331,  49.13629
  75.50012, -54.33331,  44.25663
  75.50012, -53.33331,  43.92335
  75.50012, -52.33331,  50.01742
  75.50012, -51.33331,  48.27176
  76.50012, -25.33331,  54.67622
  76.50012, -24.33331,  54.31424
  76.50012, -23.33331,  56.69295
  76.50012, -22.33331,  79.99870
  76.50012, -28.33331,  51.12405
  76.50012, -68.33331,  51.92998
  76.50012, -30.33331,  54.66501
  76.50012, -29.33331,  49.62133
  76.50012, -27.33331,  49.77932
  76.50012, -32.33331,  57.61294
  76.50012, -31.33331,  57.54082
  76.50012, -26.33331,  51.40106
  76.50012, -67.33331,  51.31624
  76.50012, -66.33331,  48.40201
  76.50012, -55.33331,  50.39976
  76.50012, -54.33331,  54.90101
  76.50012, -53.33331,  55.34079
  76.50012, -52.33331,  54.09710
  76.50012, -51.33331,  52.77578
  76.50012, -50.33331,  54.39691
  76.50012, -49.33331,  54.66153
  76.50012, -48.33331, 108.64584
  76.50012, -47.33331, 111.95776
  76.50012, -46.33331, 130.23204
  76.50012, -45.33331, 141.70321
  76.50012, -44.33331, 141.97569
  76.50012, -43.33331, 145.97205
  76.50012, -42.33331, 141.61894
  76.50012, -41.33331, 136.00232
  76.50012, -40.33331,  81.11517
  76.50012, -39.33331,  69.65132
  76.50012, -38.33331,  67.37895
  76.50012, -37.33331,  63.40948
  76.50012, -36.33331,  61.33314
  76.50012, -35.33331,  59.99447
  76.50012, -34.33331,  88.64262
  76.50012, -33.33331,  82.15475
  77.50012, -23.33331,  59.07514
  77.50012, -22.33331,  51.20465
  77.50012, -21.33331,  53.95569
  77.50012, -69.33331,  51.17274
  77.50012, -29.33331,  54.23486
  77.50012, -28.33331,  53.76478
  77.50012, -27.33331,  55.14213
  77.50012, -26.33331,  54.67852
  77.50012, -25.33331,  54.97416
  77.50012, -24.33331,  55.45723
  77.50012, -54.33331,  48.87185
  77.50012, -53.33331, 100.28331
  77.50012, -52.33331, 104.68206
  77.50012, -51.33331, 107.77197
  77.50012, -50.33331, 111.92740
  77.50012, -49.33331, 111.73807
  77.50012, -48.33331, 103.51827
  77.50012, -47.33331, 110.66333
  77.50012, -46.33331, 118.34729
  77.50012, -45.33331, 125.30038
  77.50012, -44.33331, 131.31597
  77.50012, -43.33331, 132.40025
  77.50012, -42.33331, 134.16458
  77.50012, -41.33331, 129.57338
  77.50012, -40.33331, 129.22886
  77.50012, -39.33331, 126.76048
  77.50012, -38.33331, 128.37105
  77.50012, -37.33331, 112.64490
  77.50012, -36.33331,  95.69992
  77.50012, -35.33331,  93.92379
  77.50012, -34.33331,  89.10471
  77.50012, -33.33331,  55.72371
  77.50012, -32.33331,  49.29457
  77.50012, -31.33331,  51.43120
  77.50012, -30.33331,  50.27858
  78.50012, -23.33331,  88.94625
  78.50012, -22.33331,  73.10593
  78.50012, -21.33331,  71.47265
  78.50012, -26.33331,  76.75929
  78.50012, -25.33331,  85.76936
  78.50012, -24.33331,  76.39930
  78.50012, -71.33331,  79.84562
  78.50012, -70.33331,  78.83486
  78.50012, -69.33331,  49.86837
  78.50012, -68.33331,  50.06363
  78.50012, -67.33331,  48.88354
  78.50012, -66.33331,  49.54264
  78.50012, -65.33331,  49.59149
  78.50012, -64.33331,  46.68043
  78.50012, -63.33331,  48.06177
  78.50012, -59.33331,  54.96075
  78.50012, -72.33331,  80.42449
  78.50012, -29.33331,  57.42930
  78.50012, -28.33331,  59.01132
  78.50012, -27.33331,  79.65092
  78.50012, -58.33331,  56.26073
  78.50012, -57.33331,  53.14199
  78.50012, -56.33331,  52.60907
  78.50012, -55.33331,  52.52294
  78.50012, -54.33331, 110.81660
  78.50012, -53.33331, 111.54522
  78.50012, -52.33331, 109.38795
  78.50012, -51.33331,  96.97975
  78.50012, -50.33331,  53.25932
  78.50012, -49.33331,  54.46865
  78.50012, -48.33331, 113.62806
  78.50012, -47.33331, 119.14206
  78.50012, -46.33331, 119.39764
  78.50012, -45.33331, 115.69978
  78.50012, -44.33331, 120.18437
  78.50012, -43.33331, 116.72708
  78.50012, -42.33331, 103.57889
  78.50012, -41.33331, 101.37331
  78.50012, -40.33331, 106.54310
  78.50012, -39.33331, 110.99330
  78.50012, -38.33331, 112.07004
  78.50012, -37.33331,  62.65907
  78.50012, -36.33331,  62.30536
  78.50012, -35.33331,  62.39215
  78.50012, -34.33331,  58.61591
  78.50012, -33.33331,  85.69097
  78.50012, -32.33331,  54.49679
  78.50012, -31.33331,  53.68450
  78.50012, -30.33331,  53.98898
  79.50012, -23.33331,  55.64668
  79.50012, -22.33331,  58.25558
  79.50012, -21.33331,  60.10832
  79.50012, -20.33331,  53.56545
  79.50012, -26.33331,  54.91985
  79.50012, -25.33331,  57.85447
  79.50012, -24.33331,  57.98878
  79.50012, -64.33331,  89.41047
  79.50012, -63.33331,  47.56242
  79.50012, -62.33331,  47.95128
  79.50012, -61.33331,  48.20798
  79.50012, -60.33331,  47.77322
  79.50012, -59.33331,  46.32692
  79.50012, -58.33331,  54.27256
  79.50012, -57.33331,  48.74976
  79.50012, -56.33331,  49.08202
  79.50012, -55.33331,  49.88296
  79.50012, -54.33331,  47.56495
  79.50012, -53.33331,  45.40497
  79.50012, -52.33331,  42.83082
  79.50012, -51.33331,  42.69314
  79.50012, -50.33331,  52.27578
  79.50012, -49.33331,  51.33363
  79.50012, -48.33331,  51.95514
  79.50012, -47.33331,  50.84702
  79.50012, -46.33331,  48.05075
  79.50012, -45.33331,  46.17045
  79.50012, -44.33331,  46.45632
  79.50012, -43.33331,  45.74237
  79.50012, -42.33331,  57.21202
  79.50012, -41.33331,  55.45522
  79.50012, -40.33331,  56.24247
  79.50012, -39.33331,  55.96442
  79.50012, -38.33331,  53.51748
  79.50012, -29.33331,  56.74979
  79.50012, -28.33331,  56.65916
  79.50012, -27.33331,  61.43388
  79.50012, -37.33331,  55.07675
  79.50012, -36.33331,  58.62071
  79.50012, -35.33331,  57.68610
  79.50012, -34.33331,  52.43496
  79.50012, -33.33331,  52.97619
  79.50012, -32.33331,  51.24067
  79.50012, -31.33331,  51.39293
  79.50012, -30.33331,  51.99230
  80.50012, -18.33331,  48.94652
  80.50012, -22.33331,  57.15964
  80.50012, -21.33331,  55.61102
  80.50012, -20.33331,  48.55011
  80.50012, -19.33331,  49.00469
  80.50012, -66.33331,  82.53841
  80.50012, -65.33331,  45.61807
  80.50012, -64.33331,  46.86218
  80.50012, -63.33331,  45.94356
  80.50012, -62.33331,  76.72473
  80.50012, -61.33331,  77.79852
  80.50012, -60.33331,  40.54591
  80.50012, -59.33331,  48.05546
  80.50012, -58.33331,  44.77203
  80.50012, -57.33331,  43.02309
  80.50012, -56.33331,  48.22730
  80.50012, -23.33331,  59.75294
  80.50012, -41.33331,  49.67738
  80.50012, -40.33331,  52.00227
  80.50012, -39.33331,  52.59860
  80.50012, -38.33331,  51.62887
  80.50012, -37.33331,  53.51318
  80.50012, -36.33331,  52.82041
  80.50012, -35.33331,  51.41633
  80.50012, -34.33331,  51.37505
  80.50012, -33.33331,  53.57099
  80.50012, -32.33331,  56.81630
  80.50012, -31.33331,  55.50876
  80.50012, -30.33331,  54.70683
  80.50012, -29.33331,  57.25867
  80.50012, -28.33331,  57.45775
  80.50012, -27.33331,  56.43581
  80.50012, -26.33331,  60.07724
  80.50012, -25.33331,  60.58488
  80.50012, -24.33331,  61.05260
  80.50012, -55.33331,  46.29654
  80.50012, -54.33331,  47.45755
  80.50012, -53.33331,  47.27403
  80.50012, -52.33331,  43.82778
  80.50012, -51.33331,  43.21438
  80.50012, -50.33331,  45.54004
  80.50012, -49.33331,  47.82090
  80.50012, -48.33331,  45.53690
  80.50012, -47.33331,  44.83764
  80.50012, -46.33331,  43.63222
  80.50012, -45.33331,  43.85840
  80.50012, -44.33331,  47.84245
  80.50012, -43.33331,  49.18696
  80.50012, -42.33331,  48.09778
  81.50012, -60.33331,  57.55217
  81.50012, -59.33331,  49.79429
  81.50012, -58.33331,  50.40175
  81.50012, -57.33331,  50.54303
  81.50012, -56.33331,  43.85057
  81.50012, -55.33331,  42.78238
  81.50012, -54.33331,  44.05561
  81.50012, -53.33331,  43.15788
  81.50012, -52.33331,  90.89142
  81.50012, -51.33331,  89.92343
  81.50012, -50.33331,  48.41842
  81.50012, -49.33331,  48.41072
  81.50012, -48.33331,  79.80128
  81.50012, -47.33331,  77.91005
  81.50012, -42.33331,  51.88980
  81.50012, -41.33331,  52.58796
  81.50012, -16.33331,  76.33704
  81.50012, -15.33331,  74.82433
  81.50012, -14.33331,  70.92474
  81.50012, -13.33331,  63.94176
  81.50012, -39.33331,  50.81560
  81.50012, -38.33331,  49.66266
  81.50012, -37.33331,  49.80758
  81.50012, -36.33331,  50.21437
  81.50012, -35.33331,  51.97855
  81.50012, -34.33331,  51.42035
  81.50012, -33.33331,  96.63617
  81.50012, -32.33331,  95.37587
  81.50012, -31.33331,  53.76308
  81.50012, -30.33331,  54.19877
  81.50012, -29.33331,  59.88231
  81.50012, -25.33331,  56.84198
  81.50012, -24.33331,  54.67312
  81.50012, -23.33331,  53.70845
  81.50012, -46.33331,  46.40034
  81.50012, -45.33331,  48.18863
  81.50012, -44.33331,  48.24996
  81.50012, -43.33331,  46.79863
  81.50012, -40.33331,  49.27688
  82.50012, -40.33331,  54.38775
  82.50012, -39.33331,  51.91989
  82.50012, -38.33331,  49.33177
  82.50012, -37.33331,  45.58086
  82.50012, -36.33331,  44.66567
  82.50012, -35.33331,  41.75511
  82.50012, -34.33331,  42.16395
  82.50012, -33.33331,  44.63255
  82.50012, -32.33331,  48.20171
  82.50012, -31.33331,  50.99953
  82.50012, -30.33331,  49.37034
  82.50012, -29.33331,  56.27231
  82.50012, -28.33331,  56.33043
  82.50012, -27.33331,  58.89506
  82.50012, -26.33331,  60.82460
  82.50012, -25.33331,  60.63090
  82.50012, -24.33331,  62.58062
  82.50012, -23.33331,  66.71011
  82.50012, -46.33331,  61.82571
  82.50012, -44.33331,  63.44062
  82.50012, -43.33331,  63.05664
  82.50012, -41.33331,  56.75241
  83.50012, -36.33331,  48.65462
  83.50012, -35.33331,  49.85722
  83.50012, -34.33331,  48.36413
  83.50012, -33.33331,  47.38494
  83.50012, -32.33331,  71.47850
  83.50012, -31.33331,  69.24770
  60.50012, -44.33331,  41.15923
  60.50012, -43.33331,  50.08949
  61.50012, -47.33331,  41.63270
  61.50012, -46.33331,  41.68109
  61.50012, -45.33331,  41.22885
  61.50012, -44.33331,  40.99150
  61.50012, -48.33331,  37.19212
  62.50012, -49.33331,  42.20860
  62.50012, -48.33331,  42.35941
  62.50012, -47.33331,  42.27931
  64.50012, -46.33331,  19.60784
  64.50012, -45.33331,  19.78480
  64.50012, -44.33331,  19.87447
  64.50012, -43.33331,  19.87566
  64.50012, -42.33331,  19.78832
  64.50012, -41.33331,  19.61366
  65.50012, -52.33331,  30.41872
  65.50012, -51.33331,  30.60604
  65.50012, -50.33331,  30.66902
  65.50012, -49.33331,  30.60687
  65.50012, -48.33331,  30.42037
  65.50012, -46.33331,  19.70535
  65.50012, -45.33331,  19.87662
  65.50012, -44.33331,  19.96340
  65.50012, -43.33331,  19.96454
  65.50012, -42.33331,  19.88003
  65.50012, -41.33331,  19.71098
  66.50012, -53.33331,  30.50504
  66.50012, -50.33331,  31.05000
  66.50012, -49.33331,  30.98950
  66.50012, -48.33331,  30.80792
  66.50012, -47.33331,  30.50742
  66.50012, -44.33331,  19.56353
  66.50012, -52.33331,  30.80631
  66.50012, -51.33331,  30.98869
  66.50012, -43.33331,  19.56461
  67.50012, -48.33331,  30.43931
  67.50012, -52.33331,  30.43779
  67.50012, -51.33331,  30.61071
  67.50012, -49.33331,  30.61148
  71.50012, -40.33331,  58.87801
  71.50012, -39.33331,  54.72951
  71.50012, -38.33331,  54.82323
  71.50012, -37.33331,  54.78856
  71.50012, -36.33331,  54.62574
  71.50012, -35.33331,  50.25195
  72.50012, -42.33331,  59.02197
  72.50012, -41.33331,  54.99226
  72.50012, -40.33331,  55.32659
  72.50012, -39.33331,  55.53955
  72.50012, -38.33331,  55.62966
  72.50012, -37.33331,  55.59630
  72.50012, -36.33331,  55.43970
  72.50012, -35.33331,  55.16095
  72.50012, -34.33331,  54.76197
  72.50012, -33.33331,  50.24957
  73.50012, -41.33331,  58.90471
  73.50012, -40.33331,  54.78749
  73.50012, -39.33331,  54.98665
  73.50012, -38.33331,  55.07090
  73.50012, -37.33331,  55.03969
  73.50012, -36.33331,  54.89324
  73.50012, -35.33331,  54.63249
  73.50012, -34.33331,  50.18709
  74.50012, -46.33331, 101.75019
  74.50012, -45.33331, 118.09575
  74.50012, -44.33331, 131.38056
  74.50012, -43.33331, 140.09177
  74.50012, -42.33331, 143.17622
  74.50012, -41.33331, 140.25011
  74.50012, -40.33331, 131.67768
  74.50012, -39.33331, 118.49650
  74.50012, -38.33331, 102.21067
  75.50012, -47.33331,  92.43499
  75.50012, -46.33331, 110.58009
  75.50012, -45.33331, 127.14337
  75.50012, -44.33331, 140.49778
  75.50012, -43.33331, 149.20790
  75.50012, -42.33331, 152.28366
  75.50012, -41.33331, 149.36590
  75.50012, -40.33331, 140.79545
  75.50012, -39.33331, 127.54755
  75.50012, -38.33331, 111.04889
  75.50012, -37.33331,  92.92488
  76.50012, -65.33331,  49.15695
  76.50012, -64.33331,  49.39024
  76.50012, -63.33331,  49.56129
  76.50012, -62.33331,  49.66939
  76.50012, -61.33331,  49.71410
  76.50012, -60.33331,  49.69523
  76.50012, -59.33331,  49.61287
  76.50012, -58.33331,  49.46735
  76.50012, -57.33331,  49.25927
  76.50012, -56.33331,  48.98948
  77.50012, -66.33331,  49.14187
  77.50012, -65.33331,  49.41648
  77.50012, -64.33331,  49.63388
  77.50012, -63.33331,  49.79322
  77.50012, -62.33331,  49.89390
  77.50012, -61.33331,  49.93554
  77.50012, -60.33331,  49.91797
  77.50012, -59.33331,  49.84126
  77.50012, -58.33331,  49.70571
  77.50012, -57.33331,  49.51183
  77.50012, -56.33331,  49.26037
  77.50012, -55.33331,  48.95229
  78.50012, -62.33331,  48.89678
  78.50012, -61.33331,  48.93436
  78.50012, -60.33331,  48.91850
